date,home,away,winner,home_win_rate_last_5,away_win_rate_last_5,home_win_rate_season,away_win_rate_season,home_win_rate_as_home_all,home_win_rate_h2h_as_home,home_points_per_match_5,away_points_per_match_5,home_goal_diff_per_match_5,away_goal_diff_per_match_5,home_win_rate_10y,away_win_rate_10y
2024-06-23,Montevideo Wanderers,River Plate,V,0.6,0.0,0.35294117647058826,0.17647058823529413,0.42168674698795183,0.2753623188405797,1.8,0.4,0.0,-0.8,0.38011695906432746,0.35777126099706746
2024-06-23,Rampla Juniors Futbol Club,Miramar Misiones,V,0.4,0.6,0.23529411764705882,0.23529411764705882,0.43490304709141275,0.4666666666666667,1.4,1.8,0.0,0.0,0.2647058823529412,0.23529411764705882
2024-07-06,Boston River,CA Cerro,L,0.2,0.6,0.4444444444444444,0.2777777777777778,0.36231884057971014,0.42857142857142855,0.8,2.0,-0.8,1.2,0.3404255319148936,0.32608695652173914
2024-07-06,CA Penarol,Deportivo Maldonado,E,0.6,0.0,0.7777777777777778,0.2222222222222222,0.6883445945945946,0.7777777777777778,2.0,0.4,0.6,-1.0,0.5561959654178674,0.32075471698113206
2024-07-06,Cerro Largo FC,Liverpool,L,0.4,0.2,0.3888888888888889,0.2777777777777778,0.41414141414141414,0.5,1.4,0.6,-0.6,-1.0,0.37755102040816324,0.4339622641509434
2024-07-07,CA Fenix,River Plate,L,0.6,0.2,0.2777777777777778,0.2222222222222222,0.3745173745173745,0.20833333333333334,1.8,1.0,0.6,0.0,0.31486880466472306,0.35964912280701755
2024-07-07,CA Progreso,Racing Club,L,0.2,0.2,0.4444444444444444,0.3333333333333333,0.3564954682779456,0.5,0.8,1.0,-0.8,-0.2,0.3525641025641026,0.3263598326359833
2024-07-07,Defensor Sporting,Montevideo Wanderers,E,0.8,0.4,0.5555555555555556,0.3333333333333333,0.484304932735426,0.4588235294117647,2.6,1.2,1.6,-0.6,0.42857142857142855,0.37900874635568516
2024-07-07,Nacional,Rampla Juniors Futbol Club,E,0.8,0.2,0.6666666666666666,0.2222222222222222,0.7100840336134454,0.8260869565217391,2.4,0.8,1.0,-0.6,0.6142857142857143,0.2631578947368421
2024-07-08,Miramar Misiones,Danubio,V,0.8,0.2,0.2777777777777778,0.2222222222222222,0.3053435114503817,0.21428571428571427,2.4,1.2,0.4,0.2,0.2777777777777778,0.3354632587859425
2024-07-13,Boston River,Miramar Misiones,L,0.2,0.6,0.47368421052631576,0.2631578947368421,0.3669064748201439,1.0,0.8,1.8,-0.6,-0.2,0.34275618374558303,0.2631578947368421
2024-07-13,Danubio,Nacional,V,0.4,0.6,0.2631578947368421,0.631578947368421,0.464247598719317,0.3333333333333333,1.8,2.0,0.6,0.8,0.3375796178343949,0.6125356125356125
2024-07-13,Deportivo Maldonado,Racing Club,E,0.0,0.2,0.21052631578947367,0.3157894736842105,0.34269662921348315,0.5,0.6,1.0,-0.8,-0.2,0.31875,0.325
2024-07-13,Rampla Juniors Futbol Club,Liverpool,L,0.0,0.2,0.21052631578947367,0.2631578947368421,0.4343015214384509,0.4489795918367347,0.4,0.6,-0.8,-1.0,0.2616279069767442,0.43260188087774293
2024-07-14,CA Cerro,Cerro Largo FC,V,0.4,0.6,0.2631578947368421,0.42105263157894735,0.43757292882147025,0.1111111111111111,1.4,2.0,0.6,0.0,0.3249097472924188,0.38071065989847713
2024-07-14,CA Fenix,Defensor Sporting,V,0.6,0.6,0.3157894736842105,0.5263157894736842,0.37572254335260113,0.4358974358974359,1.8,2.2,0.6,1.2,0.3168604651162791,0.4272151898734177
2024-07-14,Montevideo Wanderers,CA Progreso,L,0.4,0.4,0.3157894736842105,0.47368421052631576,0.42126379137412234,0.6296296296296297,1.4,1.4,-0.2,-0.2,0.37790697674418605,0.35668789808917195
2024-07-14,River Plate,CA Penarol,V,0.2,0.4,0.21052631578947367,0.7368421052631579,0.41702127659574467,0.26666666666666666,1.0,1.6,0.0,0.2,0.358600583090379,0.5545977011494253
2024-07-20,Cerro Largo FC,Rampla Juniors Futbol Club,V,0.6,0.2,0.45,0.25,0.41708542713567837,0.6,2.0,1.0,0.0,-0.4,0.3838383838383838,0.2658959537572254
2024-07-20,Defensor Sporting,River Plate,V,0.6,0.2,0.55,0.2,0.4838709677419355,0.4625,2.2,0.8,0.8,-0.4,0.42902208201892744,0.35755813953488375
2024-07-20,Nacional,Miramar Misiones,L,0.6,0.6,0.65,0.25,0.709487825356843,0.8421052631578947,2.0,1.8,1.6,0.2,0.6136363636363636,0.25
2024-07-20,Racing Club,Montevideo Wanderers,V,0.2,0.4,0.3,0.35,0.368141592920354,0.30952380952380953,1.0,1.4,-0.2,0.0,0.3236514522821577,0.37971014492753624
2024-07-21,Boston River,Danubio,V,0.4,0.4,0.5,0.25,0.37142857142857144,0.3,1.4,1.6,0.0,-0.6,0.34507042253521125,0.33650793650793653
2024-07-21,CA Penarol,CA Fenix,L,0.4,0.6,0.75,0.3,0.6877637130801688,0.7954545454545454,1.6,1.8,0.4,0.6,0.5558739255014327,0.3159420289855073
2024-07-21,CA Progreso,Deportivo Maldonado,V,0.4,0.0,0.45,0.2,0.35843373493975905,0.6666666666666666,1.4,0.6,-0.4,-0.8,0.35443037974683544,0.3167701863354037
2024-07-21,Liverpool,CA Cerro,V,0.2,0.2,0.25,0.25,0.44699453551912566,0.43333333333333335,0.6,0.8,-0.6,-0.2,0.43125,0.3237410071942446
2024-07-27,CA Fenix,CA Progreso,E,0.6,0.2,0.2857142857142857,0.42857142857142855,0.375,0.5454545454545454,1.8,0.8,0.4,-0.8,0.315028901734104,0.3522012578616352
2024-07-27,CA Penarol,Defensor Sporting,L,0.6,0.4,0.7619047619047619,0.5238095238095238,0.688026981450253,0.6990291262135923,2.2,1.6,1.2,0.2,0.5571428571428572,0.4276729559748428
2024-07-27,Miramar Misiones,Cerro Largo FC,E,0.4,0.6,0.23809523809523808,0.42857142857142855,0.3041825095057034,0.5,1.2,1.8,-0.8,-0.2,0.23809523809523808,0.38190954773869346
2024-07-27,Montevideo Wanderers,Deportivo Maldonado,L,0.4,0.2,0.38095238095238093,0.23809523809523808,0.4218436873747495,0.14285714285714285,1.4,1.2,-0.2,-0.2,0.3815028901734104,0.32098765432098764
2024-07-28,CA Cerro,Rampla Juniors Futbol Club,L,0.2,0.4,0.2857142857142857,0.2857142857142857,0.4370629370629371,0.46938775510204084,0.8,1.4,-0.6,-0.2,0.32616487455197135,0.27011494252873564
2024-07-28,Danubio,Liverpool,L,0.6,0.2,0.2857142857142857,0.23809523809523808,0.46375266524520253,0.46153846153846156,2.0,0.6,-0.4,-0.6,0.33860759493670883,0.42990654205607476
2024-07-28,Nacional,Boston River,L,0.8,0.4,0.6666666666666666,0.47619047619047616,0.709731543624161,0.7777777777777778,2.6,1.2,3.0,-0.2,0.6147308781869688,0.34385964912280703
2024-07-29,River Plate,Racing Club,E,0.4,0.0,0.23809523809523808,0.2857142857142857,0.4165781083953241,0.5,1.4,0.4,0.0,-0.6,0.35942028985507246,0.32231404958677684
2024-08-04,Nacional,CA Penarol,E,0.8,0.8,0.6818181818181818,0.7727272727272727,0.7099748533109808,0.4166666666666667,2.6,2.6,3.0,1.4,0.615819209039548,0.5584045584045584
2024-08-17,CA Penarol,Cerro Largo FC,E,0.6,0.4,0.7391304347826086,0.4090909090909091,0.6882898062342039,0.6666666666666666,2.2,1.4,1.0,-0.6,0.5555555555555556,0.38
2024-08-17,Liverpool,Racing Club,E,0.2,0.0,0.22727272727272727,0.2727272727272727,0.4465065502183406,0.43902439024390244,0.6,0.4,-0.8,-0.6,0.42857142857142855,0.3181818181818182
2024-08-17,Montevideo Wanderers,CA Cerro,L,0.6,0.4,0.4090909090909091,0.3181818181818182,0.42242242242242245,0.4482758620689655,2.0,1.4,0.4,0.2,0.38328530259365995,0.32974910394265233
2024-08-18,Boston River,Deportivo Maldonado,L,0.4,0.2,0.45454545454545453,0.22727272727272727,0.36879432624113473,1.0,1.2,1.0,0.0,-0.4,0.34265734265734266,0.31901840490797545
2024-08-18,CA Progreso,Miramar Misiones,E,0.2,0.2,0.4090909090909091,0.22727272727272727,0.35735735735735735,0.3333333333333333,0.8,0.8,-0.8,-1.0,0.35,0.22727272727272727
2024-08-18,Danubio,CA Fenix,L,0.6,0.4,0.3181818181818182,0.2727272727272727,0.4643237486687966,0.5714285714285714,2.0,1.4,-0.4,0.0,0.34177215189873417,0.31213872832369943
2024-08-18,River Plate,Nacional,E,0.4,0.6,0.22727272727272727,0.6521739130434783,0.416135881104034,0.2857142857142857,1.4,2.2,0.0,2.2,0.3565217391304348,0.6129943502824858
2024-08-19,Defensor Sporting,Rampla Juniors Futbol Club,V,0.4,0.4,0.5,0.2727272727272727,0.4834377797672337,0.5757575757575758,1.4,1.4,0.0,-0.4,0.4276729559748428,0.27011494252873564
2024-09-07,CA Cerro,Defensor Sporting,E,0.4,0.2,0.30434782608695654,0.4782608695652174,0.43771827706635624,0.3582089552238806,1.2,0.8,0.0,-0.4,0.33093525179856115,0.4272151898734177
2024-09-07,Miramar Misiones,CA Penarol,V,0.0,0.6,0.21739130434782608,0.7083333333333334,0.30303030303030304,0.21052631578947367,0.4,2.2,-1.2,1.0,0.21739130434782608,0.5530085959885387
2024-09-07,Racing Club,Montevideo Wanderers,V,0.0,0.8,0.2608695652173913,0.43478260869565216,0.3674911660777385,0.3023255813953488,0.6,2.6,-0.4,1.0,0.3112033195020747,0.3826086956521739
2024-09-08,CA Fenix,Cerro Largo FC,L,0.2,0.4,0.2608695652173913,0.391304347826087,0.3742802303262956,0.5454545454545454,0.8,1.6,-0.6,0.2,0.311046511627907,0.3781094527363184
2024-09-08,Danubio,Boston River,L,0.8,0.6,0.34782608695652173,0.4782608695652174,0.4648936170212766,0.25,2.4,1.8,-0.2,0.4,0.34076433121019106,0.34494773519163763
2024-09-08,Deportivo Maldonado,River Plate,V,0.2,0.2,0.21739130434782608,0.21739130434782608,0.3407821229050279,0.5,1.0,1.0,-0.2,-0.4,0.3170731707317073,0.3556851311953353
2024-09-08,Nacional,Liverpool,L,0.6,0.0,0.625,0.21739130434782608,0.7093802345058626,0.7468354430379747,2.2,0.2,2.2,-1.0,0.6107954545454546,0.42724458204334365
2024-09-08,Rampla Juniors Futbol Club,CA Progreso,L,0.6,0.2,0.30434782608695654,0.391304347826087,0.4350828729281768,0.4,2.0,1.0,0.0,-0.4,0.27906976744186046,0.34782608695652173
2024-09-14,CA Progreso,CA Cerro,V,0.0,0.4,0.375,0.2916666666666667,0.3562874251497006,0.5,0.4,1.4,-1.0,0.4,0.345679012345679,0.33093525179856115
2024-09-14,Cerro Largo FC,Miramar Misiones,V,0.2,0.0,0.375,0.20833333333333334,0.415,0.0,1.0,0.4,-0.2,-1.2,0.37623762376237624,0.20833333333333334
2024-09-14,Defensor Sporting,Racing Club,V,0.2,0.0,0.4583333333333333,0.25,0.48300536672629696,0.6153846153846154,0.8,0.6,-0.4,-0.4,0.42586750788643535,0.30833333333333335
2024-09-15,CA Penarol,Rampla Juniors Futbol Club,L,0.6,0.8,0.72,0.3333333333333333,0.6877104377104377,0.6956521739130435,2.2,2.4,0.8,0.4,0.5558739255014327,0.27906976744186046
2024-09-15,Danubio,River Plate,L,0.8,0.4,0.375,0.25,0.46546227417640806,0.38333333333333336,2.4,1.6,0.0,0.0,0.34394904458598724,0.358600583090379
2024-09-15,Deportivo Maldonado,Liverpool,V,0.2,0.0,0.20833333333333334,0.20833333333333334,0.3388888888888889,0.25,0.8,0.2,-0.4,-1.0,0.3151515151515151,0.42592592592592593
2024-09-16,Montevideo Wanderers,Nacional,V,1.0,0.6,0.4583333333333333,0.64,0.423,0.20481927710843373,3.0,2.2,1.2,1.2,0.3866279069767442,0.6107954545454546
2024-09-17,Boston River,CA Fenix,L,0.4,0.2,0.4583333333333333,0.2916666666666667,0.3732394366197183,0.0,1.2,0.8,-0.4,-0.6,0.34375,0.311046511627907
2024-09-21,Deportivo Maldonado,Montevideo Wanderers,V,0.2,0.8,0.2,0.44,0.3370165745856354,0.4,0.6,2.4,-0.6,0.4,0.3132530120481928,0.3855072463768116
2024-09-21,Racing Club,CA Progreso,L,0.2,0.0,0.28,0.36,0.36684303350970016,0.75,1.0,0.4,-0.2,-0.8,0.3112033195020747,0.34355828220858897
2024-09-21,Rampla Juniors Futbol Club,Cerro Largo FC,L,0.6,0.0,0.32,0.36,0.43586206896551727,0.2,1.8,0.4,-0.6,-0.6,0.2774566473988439,0.37438423645320196
2024-09-22,Boston River,River Plate,L,0.4,0.4,0.48,0.24,0.3776223776223776,0.2222222222222222,1.2,1.6,-0.2,-0.2,0.3460207612456747,0.35755813953488375
2024-09-22,CA Fenix,Miramar Misiones,E,0.2,0.2,0.28,0.24,0.37547892720306514,0.7777777777777778,0.8,1.0,-0.8,-0.8,0.3101449275362319,0.24
2024-09-22,Danubio,Liverpool,L,1.0,0.2,0.4,0.24,0.46602972399150744,0.4696969696969697,3.0,0.8,1.8,-0.6,0.3471337579617834,0.4276923076923077
2024-09-22,Nacional,Defensor Sporting,E,0.6,0.0,0.6538461538461539,0.44,0.7096234309623431,0.6476190476190476,2.2,0.2,0.8,-0.8,0.6107954545454546,0.4208860759493671
2024-09-23,CA Cerro,CA Penarol,V,0.6,0.6,0.32,0.7307692307692307,0.4372093023255814,0.17391304347826086,2.0,2.2,0.8,1.2,0.33574007220216606,0.5587392550143266
2024-09-28,Cerro Largo FC,CA Cerro,L,0.0,0.4,0.34615384615384615,0.3076923076923077,0.4129353233830846,0.6363636363636364,0.4,1.4,-0.8,-0.4,0.37254901960784315,0.33574007220216606
2024-09-28,Miramar Misiones,Rampla Juniors Futbol Club,E,0.2,0.6,0.23076923076923078,0.34615384615384615,0.3018867924528302,0.26666666666666666,1.2,1.8,0.0,-0.4,0.23076923076923078,0.2774566473988439
2024-09-29,Defensor Sporting,Deportivo Maldonado,L,0.0,0.0,0.4230769230769231,0.19230769230769232,0.48257372654155495,0.625,0.4,0.0,-0.6,-1.2,0.4177215189873418,0.31137724550898205
2024-09-29,Liverpool,Boston River,E,0.2,0.6,0.23076923076923078,0.5,0.44601962922573607,0.4444444444444444,0.8,1.8,-0.6,0.4,0.4263803680981595,0.3482758620689655
2024-09-29,Montevideo Wanderers,Danubio,E,0.8,1.0,0.46153846153846156,0.4230769230769231,0.4225774225774226,0.328125,2.4,3.0,0.6,1.8,0.38953488372093026,0.3503184713375796
2024-09-29,River Plate,CA Fenix,L,0.2,0.2,0.23076923076923078,0.2692307692307692,0.41569459172852596,0.3448275862068966,1.0,1.0,-0.8,-0.4,0.3556851311953353,0.311046511627907
2024-09-30,CA Progreso,Nacional,V,0.0,0.4,0.34615384615384615,0.6296296296296297,0.35522388059701493,0.25,0.4,1.8,-0.8,0.6,0.34146341463414637,0.6079545454545454
2024-10-01,CA Penarol,Racing Club,E,0.6,0.4,0.7407407407407407,0.3076923076923077,0.687973086627418,0.7647058823529411,2.2,1.6,2.0,0.2,0.5587392550143266,0.30833333333333335
2024-10-04,River Plate,Liverpool,E,0.4,0.2,0.25925925925925924,0.2222222222222222,0.4163135593220339,0.38333333333333336,1.4,1.0,-0.6,-0.2,0.35755813953488375,0.42507645259938837
2024-10-05,Boston River,Montevideo Wanderers,L,0.6,0.6,0.48148148148148145,0.4444444444444444,0.3819444444444444,0.0,2.0,2.0,0.6,0.4,0.3470790378006873,0.3884057971014493
2024-10-05,CA Cerro,Miramar Misiones,V,0.2,0.2,0.2962962962962963,0.2222222222222222,0.4367015098722416,0.375,0.8,1.2,-1.4,0.0,0.3345323741007194,0.2222222222222222
2024-10-05,Danubio,Defensor Sporting,E,0.8,0.2,0.4074074074074074,0.4444444444444444,0.46659597030752914,0.33766233766233766,2.6,1.0,1.4,0.0,0.3503184713375796,0.4195583596214511
2024-10-05,Racing Club,Cerro Largo FC,E,0.4,0.2,0.2962962962962963,0.37037037037037035,0.36795774647887325,0.5,1.6,0.8,0.2,-0.4,0.3070539419087137,0.375609756097561
2024-10-06,CA Fenix,Rampla Juniors Futbol Club,L,0.2,0.6,0.25925925925925924,0.3333333333333333,0.37476099426386233,0.5909090909090909,0.8,2.0,-0.6,0.2,0.311046511627907,0.27906976744186046
2024-10-06,Deportivo Maldonado,CA Progreso,E,0.0,0.0,0.18518518518518517,0.3333333333333333,0.33516483516483514,0.6666666666666666,0.0,0.2,-1.4,-1.4,0.30952380952380953,0.3393939393939394
2024-10-06,Nacional,CA Penarol,L,0.6,0.6,0.6428571428571429,0.7142857142857143,0.7090301003344481,0.41284403669724773,2.2,2.2,1.2,2.0,0.6079545454545454,0.5587392550143266
2024-10-11,Liverpool,CA Fenix,V,0.2,0.4,0.21428571428571427,0.2857142857142857,0.4455337690631808,0.5483870967741935,1.0,1.4,-0.2,-0.2,0.42378048780487804,0.3130434782608696
2024-10-12,CA Penarol,Deportivo Maldonado,L,0.6,0.0,0.6896551724137931,0.17857142857142858,0.6873949579831933,0.7,2.0,0.2,1.8,-1.2,0.5558739255014327,0.3076923076923077
2024-10-12,CA Progreso,Danubio,E,0.0,0.6,0.32142857142857145,0.39285714285714285,0.3541666666666667,0.375,0.2,2.2,-1.4,1.2,0.3373493975903614,0.3503184713375796
2024-10-12,Defensor Sporting,Boston River,V,0.2,0.6,0.42857142857142855,0.5,0.4830357142857143,0.4444444444444444,1.2,2.0,0.2,0.6,0.416403785488959,0.3493150684931507
2024-10-12,Rampla Juniors Futbol Club,CA Cerro,E,0.4,0.2,0.32142857142857145,0.2857142857142857,0.4366391184573003,0.3829787234042553,1.4,0.8,-0.2,-1.4,0.27325581395348836,0.33212996389891697
2024-10-13,Cerro Largo FC,Nacional,V,0.2,0.8,0.35714285714285715,0.6551724137931034,0.4158415841584158,0.07692307692307693,0.8,2.6,-0.4,1.4,0.3737864077669903,0.6079545454545454
2024-10-13,Miramar Misiones,Racing Club,E,0.4,0.4,0.25,0.2857142857142857,0.3007518796992481,0.25,1.6,1.6,0.2,0.2,0.25,0.30833333333333335
2024-10-13,Montevideo Wanderers,River Plate,V,0.4,0.4,0.42857142857142855,0.25,0.4221556886227545,0.2714285714285714,1.4,1.4,0.0,-0.6,0.3866279069767442,0.35276967930029157
2024-10-15,Liverpool,Montevideo Wanderers,E,0.2,0.2,0.20689655172413793,0.41379310344827586,0.44504896626768226,0.45454545454545453,1.0,0.8,-0.2,-0.4,0.42249240121580545,0.3855072463768116
2024-10-16,Boston River,CA Progreso,L,0.8,0.0,0.5172413793103449,0.3103448275862069,0.38620689655172413,0.16666666666666666,2.6,0.4,1.2,-1.0,0.3515358361774744,0.33532934131736525
2024-10-16,Danubio,CA Penarol,V,0.4,0.6,0.3793103448275862,0.7,0.4661016949152542,0.26666666666666666,1.8,2.0,0.8,2.0,0.3492063492063492,0.5571428571428572
2024-10-16,Racing Club,Rampla Juniors Futbol Club,L,0.4,0.2,0.27586206896551724,0.3103448275862069,0.36731107205623903,0.45,1.8,1.0,0.4,-0.6,0.3070539419087137,0.27167630057803466
2024-10-17,CA Fenix,CA Cerro,V,0.4,0.2,0.3103448275862069,0.27586206896551724,0.37595419847328243,0.4,1.4,0.8,-0.2,-1.4,0.3130434782608696,0.33093525179856115
2024-10-17,Cerro Largo FC,Deportivo Maldonado,L,0.2,0.0,0.3448275862068966,0.1724137931034483,0.41379310344827586,0.4,0.8,0.2,-0.4,-1.4,0.3719806763285024,0.3058823529411765
2024-10-17,River Plate,Defensor Sporting,V,0.4,0.2,0.27586206896551724,0.41379310344827586,0.4158730158730159,0.34146341463414637,1.4,1.0,-0.6,0.0,0.3546511627906977,0.416403785488959
2024-10-18,Nacional,Miramar Misiones,L,0.8,0.4,0.6666666666666666,0.2413793103448276,0.7092731829573935,0.85,2.6,1.8,1.4,0.4,0.6090651558073654,0.2413793103448276
2024-10-19,CA Progreso,River Plate,L,0.0,0.4,0.3,0.26666666666666666,0.35311572700296734,0.5833333333333334,0.4,1.4,-1.0,-0.2,0.3333333333333333,0.3536231884057971
2024-10-20,CA Cerro,Racing Club,E,0.2,0.4,0.3,0.3,0.4361948955916473,0.5128205128205128,0.8,1.8,-1.2,0.4,0.3333333333333333,0.3070539419087137
2024-10-20,CA Penarol,Boston River,L,0.6,0.8,0.7096774193548387,0.5333333333333333,0.6876574307304786,0.9090909090909091,2.0,2.6,1.4,1.0,0.56,0.35374149659863946
2024-10-20,Cerro Largo FC,Danubio,E,0.4,0.2,0.36666666666666664,0.36666666666666664,0.4166666666666667,0.4166666666666667,1.4,1.2,0.0,0.0,0.375,0.3492063492063492
2024-10-20,Rampla Juniors Futbol Club,Nacional,L,0.2,0.8,0.3,0.6774193548387096,0.4360385144429161,0.2222222222222222,1.0,2.6,0.0,1.8,0.2658959537572254,0.6090651558073654
2024-10-21,Miramar Misiones,Deportivo Maldonado,L,0.2,0.0,0.23333333333333334,0.16666666666666666,0.299625468164794,0.5,1.2,0.2,-0.6,-1.4,0.23333333333333334,0.30409356725146197
2024-10-21,Montevideo Wanderers,CA Fenix,V,0.2,0.4,0.4,0.3,0.4217347956131605,0.34210526315789475,1.0,1.4,0.0,-0.2,0.3826086956521739,0.3130434782608696
2024-10-22,Defensor Sporting,Liverpool,L,0.4,0.0,0.43333333333333335,0.2,0.4826048171275647,0.4805194805194805,1.6,0.6,0.4,-0.4,0.4195583596214511,0.4212121212121212
2024-11-01,Deportivo Maldonado,Rampla Juniors Futbol Club,E,0.0,0.2,0.16129032258064516,0.3225806451612903,0.3333333333333333,1.0,0.2,1.0,-1.2,-0.2,0.3023255813953488,0.27011494252873564
2024-11-02,Danubio,Miramar Misiones,L,0.0,0.4,0.3548387096774194,0.25806451612903225,0.4656084656084656,0.7647058823529411,0.8,1.6,-0.2,-0.4,0.34810126582278483,0.25806451612903225
2024-11-02,Nacional,CA Cerro,L,0.8,0.2,0.65625,0.2903225806451613,0.7095158597662772,0.7866666666666666,2.4,1.0,1.6,-0.2,0.6062322946175638,0.3333333333333333
2024-11-03,Boston River,Cerro Largo FC,L,0.6,0.4,0.5161290322580645,0.3548387096774194,0.3904109589041096,0.5714285714285714,2.0,1.6,0.2,0.4,0.3525423728813559,0.37320574162679426
2024-11-03,CA Fenix,Racing Club,V,0.6,0.2,0.3225806451612903,0.2903225806451613,0.37523809523809526,0.391304347826087,1.8,1.4,0.0,0.2,0.3159420289855073,0.3070539419087137
2024-11-03,Liverpool,CA Progreso,L,0.0,0.2,0.1935483870967742,0.3225806451612903,0.44456521739130433,0.47058823529411764,0.6,1.0,-0.4,-0.4,0.4199395770392749,0.33727810650887574
2024-11-03,River Plate,CA Penarol,V,0.4,0.6,0.25806451612903225,0.71875,0.4154334038054968,0.2631578947368421,1.4,2.0,-0.2,0.8,0.35174418604651164,0.5628571428571428
2024-11-04,Montevideo Wanderers,Defensor Sporting,E,0.0,0.6,0.3870967741935484,0.45161290322580644,0.4213147410358566,0.35,0.4,2.0,-0.6,0.6,0.3826086956521739,0.4227129337539432
2024-11-08,CA Cerro,Deportivo Maldonado,E,0.2,0.0,0.28125,0.15625,0.43568945538818077,0.25,1.0,0.4,-0.2,-0.8,0.32974910394265233,0.30057803468208094
2024-11-09,CA Penarol,Liverpool,L,0.8,0.2,0.7272727272727273,0.21875,0.6879194630872483,0.7792207792207793,2.4,1.0,1.0,-0.2,0.5641025641025641,0.42168674698795183
2024-11-09,Cerro Largo FC,River Plate,L,0.2,0.2,0.34375,0.25,0.4146341463414634,0.23076923076923078,1.0,0.8,-0.6,-0.6,0.37142857142857144,0.3488372093023256
2024-11-09,Racing Club,Nacional,V,0.4,0.8,0.3125,0.6666666666666666,0.3684210526315789,0.14893617021276595,1.8,2.4,0.6,1.4,0.3070539419087137,0.6073446327683616
2024-11-09,Rampla Juniors Futbol Club,Danubio,V,0.2,0.2,0.3125,0.375,0.4368131868131868,0.4222222222222222,1.0,1.2,-0.2,0.0,0.2658959537572254,0.3512658227848101
2024-11-10,CA Progreso,Montevideo Wanderers,E,0.2,0.0,0.3125,0.375,0.35502958579881655,0.30434782608695654,1.0,0.4,0.0,-0.6,0.3352941176470588,0.37971014492753624
2024-11-10,Defensor Sporting,CA Fenix,L,0.4,0.6,0.4375,0.3125,0.483065953654189,0.5,1.6,1.8,0.2,-0.2,0.4227129337539432,0.3159420289855073
2024-11-10,Miramar Misiones,Boston River,L,0.4,0.8,0.25,0.53125,0.30223880597014924,0.5,1.4,2.4,-0.6,0.8,0.25,0.3547297297297297
2024-11-12,Deportivo Maldonado,Racing Club,V,0.0,0.4,0.15151515151515152,0.30303030303030304,0.33152173913043476,0.4,0.4,1.6,-0.8,0.2,0.2988505747126437,0.30578512396694213
2024-11-13,CA Fenix,Nacional,V,0.4,0.8,0.30303030303030304,0.6764705882352942,0.3745247148288973,0.075,1.2,2.4,-0.6,1.6,0.315028901734104,0.6073446327683616
2024-11-13,Cerro Largo FC,Liverpool,E,0.4,0.2,0.36363636363636365,0.21212121212121213,0.4174757281553398,0.5333333333333333,1.4,0.8,-0.4,-0.6,0.3744075829383886,0.42042042042042044
2024-11-13,River Plate,Miramar Misiones,E,0.2,0.4,0.24242424242424243,0.2727272727272727,0.4149947201689546,0.6470588235294118,0.6,1.4,-0.8,-0.6,0.34782608695652173,0.2727272727272727
2024-11-14,Boston River,Rampla Juniors Futbol Club,L,0.6,0.2,0.5151515151515151,0.30303030303030304,0.3945578231292517,0.5,1.8,1.0,0.4,-0.4,0.35353535353535354,0.26436781609195403
2024-11-14,Danubio,CA Cerro,E,0.4,0.2,0.3939393939393939,0.2727272727272727,0.46617336152219874,0.47761194029850745,1.6,1.2,0.4,0.0,0.3512658227848101,0.32616487455197135
2024-11-14,Defensor Sporting,CA Progreso,L,0.6,0.2,0.45454545454545453,0.30303030303030304,0.4835262689225289,0.5,2.0,1.0,0.4,0.0,0.42452830188679247,0.3333333333333333
2024-11-14,Montevideo Wanderers,CA Penarol,V,0.0,1.0,0.36363636363636365,0.7352941176470589,0.4208955223880597,0.2,0.6,3.0,-0.4,1.6,0.3786127167630058,0.5669515669515669
2024-11-16,Nacional,Deportivo Maldonado,L,0.8,0.0,0.6857142857142857,0.14705882352941177,0.7097581317764804,0.7,2.4,0.4,2.6,-0.6,0.6084507042253521,0.29714285714285715
2024-11-17,CA Penarol,Defensor Sporting,L,1.0,0.8,0.7428571428571429,0.47058823529411764,0.6881810561609388,0.7019230769230769,3.0,2.6,1.6,1.2,0.5669515669515669,0.4276729559748428
2024-11-17,Miramar Misiones,Liverpool,E,0.4,0.2,0.2647058823529412,0.20588235294117646,0.3048327137546468,0.4,1.4,1.0,-0.6,-0.4,0.2647058823529412,0.41916167664670656
2024-11-17,Racing Club,Danubio,E,0.6,0.4,0.3235294117647059,0.38235294117647056,0.36777583187390545,0.38235294117647056,2.0,1.6,0.4,0.4,0.30578512396694213,0.34810126582278483
2024-11-18,CA Cerro,Boston River,E,0.2,0.6,0.2647058823529412,0.5294117647058824,0.4351851851851852,0.4,1.2,1.8,0.0,0.4,0.32616487455197135,0.35570469798657717
2024-11-18,CA Progreso,CA Fenix,E,0.2,0.2,0.29411764705882354,0.29411764705882354,0.35398230088495575,0.3333333333333333,0.8,0.6,-0.6,-2.0,0.3313953488372093,0.315028901734104
2024-11-19,Cerro Largo FC,Montevideo Wanderers,L,0.4,0.0,0.35294117647058826,0.35294117647058826,0.41545893719806765,0.25,1.6,0.6,-0.2,-0.6,0.37264150943396224,0.37572254335260113
2024-11-19,Rampla Juniors Futbol Club,River Plate,V,0.2,0.0,0.29411764705882354,0.23529411764705882,0.43621399176954734,0.5,0.8,0.2,-0.6,-1.0,0.26436781609195403,0.34782608695652173
2024-11-26,Montevideo Wanderers,Miramar Misiones,L,0.0,0.4,0.34285714285714286,0.2571428571428571,0.42047713717693835,0.4,0.4,1.6,-1.4,0.2,0.37572254335260113,0.2571428571428571
