date,home,away,winner,pred_nb_propio,pred_categorical_nb,pred_baseline_10y,correct_nb_propio,correct_categorical_nb,correct_baseline_10y,nb_identical
2025-03-29,Boston River,Liverpool,V,V,V,V,True,True,True,True
2025-03-29,River Plate,Plaza Colonia,V,V,V,L,True,True,False,True
2025-03-30,CA Progreso,Racing Club,V,V,V,L,True,True,False,True
2025-03-30,Nacional,CA Juventud,V,L,L,L,False,False,False,True
2025-03-30,Torque FC,Danubio,E,V,V,L,False,False,False,True
2025-03-31,CA Penarol,Cerro Largo FC,V,L,L,L,False,False,False,True
2025-04-01,CA Cerro,Montevideo Wanderers,L,L,L,V,True,True,False,True
2025-04-01,Defensor Sporting,Miramar Misiones,L,L,L,L,True,True,True,True
2025-04-05,CA Juventud,Boston River,L,L,L,V,True,True,False,True
2025-04-05,Danubio,CA Penarol,V,E,E,V,False,False,True,True
2025-04-05,Plaza Colonia,Racing Club,V,V,V,V,True,True,True,True
2025-04-06,CA Cerro,CA Progreso,E,L,L,L,False,False,False,True
2025-04-06,Cerro Largo FC,Nacional,V,E,E,V,False,False,True,True
2025-04-06,Liverpool,River Plate,E,L,L,L,False,False,False,True
2025-04-07,Miramar Misiones,Torque FC,V,L,L,V,False,False,True,True
2025-04-07,Montevideo Wanderers,Defensor Sporting,E,V,V,V,False,False,False,True
2025-04-12,CA Penarol,Miramar Misiones,L,L,L,L,True,True,True,True
2025-04-12,CA Progreso,Plaza Colonia,E,V,V,L,False,False,False,True
2025-04-12,Montevideo Wanderers,Torque FC,E,E,E,L,True,True,False,True
2025-04-13,Boston River,Cerro Largo FC,L,L,L,V,True,True,False,True
2025-04-13,Nacional,Danubio,L,L,L,L,True,True,True,True
2025-04-14,Defensor Sporting,CA Cerro,L,L,L,L,True,True,True,True
2025-04-14,Racing Club,Liverpool,E,V,V,V,False,False,False,True
2025-04-14,River Plate,CA Juventud,L,V,V,L,False,False,True,True
2025-04-18,Cerro Largo FC,River Plate,L,E,E,L,False,False,True,True
2025-04-18,Danubio,Boston River,V,V,V,V,True,True,True,True
2025-04-18,Miramar Misiones,Nacional,V,V,V,V,True,True,True,True
2025-04-19,CA Juventud,Racing Club,L,V,V,V,False,False,False,True
2025-04-19,Montevideo Wanderers,CA Penarol,V,V,V,V,True,True,True,True
2025-04-20,CA Cerro,Torque FC,V,E,E,V,False,False,True,True
2025-04-20,Liverpool,Plaza Colonia,L,L,L,L,True,True,True,True
2025-04-21,Defensor Sporting,CA Progreso,V,L,L,L,False,False,False,True
2025-04-26,Plaza Colonia,CA Juventud,E,V,V,L,False,False,False,True
2025-04-26,River Plate,Danubio,L,L,L,L,True,True,True,True
2025-04-27,Boston River,Miramar Misiones,L,L,L,L,True,True,True,True
2025-04-27,CA Penarol,CA Cerro,L,L,L,L,True,True,True,True
2025-04-27,CA Progreso,Liverpool,V,V,V,V,True,True,True,True
2025-04-27,Nacional,Montevideo Wanderers,L,L,L,L,True,True,True,True
2025-04-27,Torque FC,Defensor Sporting,V,V,V,V,True,True,True,True
2025-04-28,Racing Club,Cerro Largo FC,E,L,L,V,False,False,False,True
2025-05-03,Boston River,Montevideo Wanderers,L,L,L,V,True,True,False,True
2025-05-03,Danubio,Racing Club,E,E,E,V,True,True,False,True
2025-05-03,Defensor Sporting,CA Penarol,V,L,L,V,False,False,True,True
2025-05-03,Nacional,CA Cerro,L,L,L,L,True,True,True,True
2025-05-04,CA Juventud,Liverpool,L,L,L,V,True,True,False,True
2025-05-04,Cerro Largo FC,Plaza Colonia,L,L,L,L,True,True,True,True
2025-05-04,Torque FC,CA Progreso,V,L,L,L,False,False,False,True
2025-05-05,Miramar Misiones,River Plate,L,V,V,V,False,False,False,True
2025-05-17,River Plate,Montevideo Wanderers,V,L,L,V,False,False,True,True
2025-05-18,CA Penarol,Torque FC,L,L,L,L,True,True,True,True
2025-05-18,CA Progreso,CA Juventud,V,V,V,L,True,True,False,True
2025-05-18,Liverpool,Cerro Largo FC,L,L,L,L,True,True,True,True
2025-05-18,Nacional,Defensor Sporting,L,L,L,L,True,True,True,True
2025-05-19,Plaza Colonia,Danubio,V,E,E,V,False,False,True,True
2025-05-19,Racing Club,Miramar Misiones,E,L,L,L,False,False,False,True
2025-05-20,Boston River,CA Cerro,E,L,L,L,False,False,False,True
2025-05-23,Racing Club,Boston River,L,V,V,V,False,False,False,True
2025-05-24,CA Juventud,Torque FC,L,L,L,V,True,True,False,True
2025-05-24,CA Penarol,Plaza Colonia,L,L,L,L,True,True,True,True
2025-05-24,Nacional,CA Progreso,L,L,L,L,True,True,True,True
2025-05-25,Danubio,Miramar Misiones,L,L,L,L,True,True,True,True
2025-05-25,Defensor Sporting,Cerro Largo FC,L,L,L,L,True,True,True,True
2025-05-25,Liverpool,CA Cerro,E,L,L,L,False,False,False,True
2025-05-25,Montevideo Wanderers,River Plate,L,E,E,L,False,False,True,True
2025-05-31,CA Progreso,Danubio,V,V,V,V,True,True,True,True
2025-05-31,Plaza Colonia,Liverpool,E,V,V,V,False,False,False,True
2025-06-01,CA Cerro,Montevideo Wanderers,V,E,E,V,False,False,True,True
2025-06-01,Cerro Largo FC,CA Penarol,E,V,V,V,False,False,False,True
2025-06-01,River Plate,Defensor Sporting,V,V,V,V,True,True,True,True
2025-06-01,Torque FC,Nacional,V,V,V,V,True,True,True,True
2025-06-02,Boston River,CA Juventud,L,V,V,L,False,False,True,True
2025-06-06,CA Cerro,River Plate,L,E,E,V,False,False,False,True
2025-06-07,CA Penarol,Defensor Sporting,L,L,L,L,True,True,True,True
2025-06-07,Danubio,Torque FC,L,L,L,V,True,True,False,True
2025-06-07,Liverpool,Cerro Largo FC,L,L,L,L,True,True,True,True
2025-06-07,Montevideo Wanderers,Plaza Colonia,E,L,L,L,False,False,False,True
2025-06-08,CA Juventud,Racing Club,L,L,L,V,True,True,False,True
2025-06-08,CA Progreso,Miramar Misiones,L,E,E,L,False,False,True,True
2025-06-08,Nacional,Boston River,L,L,L,L,True,True,True,True
2025-06-12,Cerro Largo FC,Montevideo Wanderers,E,V,V,V,False,False,False,True
2025-06-13,Plaza Colonia,CA Cerro,E,V,V,V,False,False,False,True
2025-06-13,Torque FC,CA Progreso,L,V,V,L,False,False,True,True
2025-06-14,Boston River,Danubio,E,V,V,L,False,False,False,True
2025-06-14,Defensor Sporting,Liverpool,L,L,L,V,True,True,False,True
2025-06-14,Miramar Misiones,CA Juventud,V,V,V,V,True,True,True,True
2025-06-14,Racing Club,Nacional,V,V,V,V,True,True,True,True
2025-06-15,River Plate,CA Penarol,V,V,V,V,True,True,True,True
2025-06-17,Montevideo Wanderers,Defensor Sporting,E,V,V,V,False,False,False,True
2025-06-18,Danubio,Racing Club,V,L,L,L,False,False,False,True
2025-06-18,Nacional,CA Juventud,L,L,L,L,True,True,True,True
2025-06-18,Torque FC,Miramar Misiones,E,E,E,L,True,True,False,True
2025-06-19,CA Cerro,Cerro Largo FC,L,E,E,V,False,False,False,True
2025-06-19,CA Progreso,Boston River,L,V,V,V,False,False,False,True
2025-06-19,Liverpool,CA Penarol,L,V,V,V,False,False,False,True
2025-06-19,Plaza Colonia,River Plate,E,E,E,V,True,True,False,True
2025-06-21,CA Juventud,Danubio,L,V,V,V,False,False,False,True
2025-06-21,Miramar Misiones,Nacional,V,V,V,V,True,True,True,True
2025-06-22,CA Penarol,Montevideo Wanderers,L,L,L,L,True,True,True,True
2025-06-22,Defensor Sporting,CA Cerro,L,L,L,L,True,True,True,True
2025-06-22,Racing Club,CA Progreso,L,L,L,L,True,True,True,True
2025-06-22,River Plate,Liverpool,L,V,V,V,False,False,False,True
2025-06-23,Boston River,Torque FC,L,V,V,L,False,False,True,True
2025-06-23,Cerro Largo FC,Plaza Colonia,V,L,L,L,False,False,False,True
2025-06-28,Boston River,Miramar Misiones,V,L,L,L,False,False,False,True
2025-06-28,CA Penarol,CA Cerro,L,L,L,L,True,True,True,True
2025-06-28,Defensor Sporting,Plaza Colonia,E,L,L,L,False,False,False,True
2025-06-28,Liverpool,Montevideo Wanderers,V,L,L,L,False,False,False,True
2025-06-29,CA Juventud,CA Progreso,L,L,L,V,True,True,False,True
2025-06-29,Nacional,Danubio,L,L,L,L,True,True,True,True
2025-06-29,Racing Club,Torque FC,E,L,L,V,False,False,False,True
2025-06-30,Cerro Largo FC,River Plate,E,E,E,L,True,True,False,True
